Rebalance_Date,ETF,Weight
2021-06-30,VYM,0.0
2021-06-30,IUSV,0.0
2021-06-30,SCHE,0.0
2021-06-30,RWL,0.0
2021-06-30,VB,0.0
2021-06-30,IWX,0.0
2021-06-30,IJH,0.0
2021-06-30,QYLD,0.0
2021-06-30,SCHC,0.0
2021-06-30,VOE,0.0
2021-06-30,FNDF,0.0
2021-06-30,SPSM,0.0
2021-06-30,PTLC,0.0
2021-08-02,SCHD,0.4
2021-08-02,VUG,0.4
2021-08-02,VOO,0.2
2021-08-02,VIG,0.0
2021-08-02,DGRO,0.0
2021-08-02,XLV,0.0
2021-08-02,VO,0.0
2021-08-02,USMV,0.0
2021-08-02,XLP,0.0
2021-08-02,DIVO,0.0
2021-08-02,VT,0.0
2021-08-02,DGRW,0.0
2021-08-02,SCHF,0.0
2021-08-02,VYM,0.0
2021-08-02,SPYV,0.0
2021-08-02,RWL,0.0
2021-08-02,VB,0.0
2021-08-02,IJH,0.0
2021-08-02,SCHE,0.0
2021-08-02,SCHC,0.0
2021-08-02,QYLD,0.0
2021-08-02,FNDF,0.0
2021-08-02,VOE,0.0
2021-08-02,PTLC,0.0
2021-08-02,SPSM,0.0
2021-08-31,SCHD,0.4
2021-08-31,VUG,0.4
2021-08-31,VOO,0.2
2021-08-31,VIG,0.0
2021-08-31,DGRO,0.0
2021-08-31,VO,0.0
2021-08-31,XLP,0.0
2021-08-31,VT,0.0
2021-08-31,DIVO,0.0
2021-08-31,XLV,0.0
2021-08-31,USMV,0.0
2021-08-31,DGRW,0.0
2021-08-31,SCHF,0.0
2021-08-31,VTV,0.0
2021-08-31,RWL,0.0
2021-08-31,SCHE,0.0
2021-08-31,SCHC,0.0
2021-08-31,VB,0.0
2021-08-31,IJH,0.0
2021-08-31,QYLD,0.0
2021-08-31,VOE,0.0
2021-08-31,FNDF,0.0
2021-08-31,PTLC,0.0
2021-08-31,SPSM,0.0
2021-09-30,SCHD,0.4
2021-09-30,VUG,0.4
2021-09-30,VOO,0.2
2021-09-30,VIG,0.0
2021-09-30,VO,0.0
2021-09-30,DGRO,0.0
2021-09-30,XLP,0.0
2021-09-30,VT,0.0
2021-09-30,USMV,0.0
2021-09-30,DIVO,0.0
2021-09-30,SCHF,0.0
2021-09-30,XLV,0.0
2021-09-30,DGRW,0.0
2021-09-30,VTV,0.0
2021-09-30,VB,0.0
2021-09-30,SCHE,0.0
2021-09-30,RWL,0.0
2021-09-30,IJH,0.0
2021-09-30,SCHC,0.0
2021-09-30,VOE,0.0
2021-09-30,FNDF,0.0
2021-09-30,QYLD,0.0
2021-09-30,SPSM,0.0
2021-09-30,PTLC,0.0
2021-11-01,VUG,0.4
2021-11-01,SCHD,0.4
2021-11-01,VOO,0.2
2021-11-01,VIG,0.0
2021-11-01,VO,0.0
2021-11-01,VT,0.0
2021-11-01,DGRO,0.0
2021-11-01,SCHF,0.0
2021-11-01,DIVO,0.0
2021-11-01,USMV,0.0
2021-11-01,FNDX,0.0
2021-11-01,XLV,0.0
2021-11-01,DGRW,0.0
2021-11-01,VTV,0.0
2021-11-01,VB,0.0
2021-11-01,XLP,0.0
2021-11-01,IJH,0.0
2021-11-01,SCHC,0.0
2021-11-01,RWL,0.0
2021-11-01,SCHE,0.0
2021-11-01,SPSM,0.0
2021-11-01,VOE,0.0
2021-11-01,FNDF,0.0
2021-11-01,PTLC,0.0
2021-11-01,QYLD,0.0
2021-11-30,VUG,0.4
2021-11-30,SCHD,0.4
2021-11-30,VOO,0.2
2021-11-30,VIG,0.0
2021-11-30,VO,0.0
2021-11-30,VT,0.0
2021-11-30,DGRO,0.0
2021-11-30,SCHF,0.0
2021-11-30,DIVO,0.0
2021-11-30,DGRW,0.0
2021-11-30,USMV,0.0
2021-11-30,FNDX,0.0
2021-11-30,XLP,0.0
2021-11-30,VTV,0.0
2021-11-30,VB,0.0
2021-11-30,XLV,0.0
2021-11-30,SCHC,0.0
2021-11-30,RWL,0.0
2021-11-30,IJH,0.0
2021-11-30,QYLD,0.0
2021-11-30,SCHE,0.0
2021-11-30,PTLC,0.0
2021-11-30,VOE,0.0
2021-11-30,SPSM,0.0
2021-11-30,FNDF,0.0
2021-12-31,VUG,0.4
2021-12-31,SCHD,0.282602
2021-12-31,XLK,0.317398
2021-12-31,VOO,0.0
2021-12-31,VIG,0.0
2021-12-31,VO,0.0
2021-12-31,DGRO,0.0
2021-12-31,VT,0.0
2021-12-31,XLP,0.0
2021-12-31,SCHF,0.0
2021-12-31,DIVO,0.0
2021-12-31,USMV,0.0
2021-12-31,DGRW,0.0
2021-12-31,VTV,0.0
2021-12-31,FNDX,0.0
2021-12-31,XLV,0.0
2021-12-31,VB,0.0
2021-12-31,RWL,0.0
2021-12-31,SCHC,0.0
2021-12-31,IJH,0.0
2021-12-31,QYLD,0.0
2021-12-31,VOE,0.0
2021-12-31,SPSM,0.0
2021-12-31,SCHE,0.0
2021-12-31,FNDF,0.0
2021-12-31,PTLC,0.0
2022-01-31,SCHD,0.4
2022-01-31,VUG,0.4
2022-01-31,VOO,0.2
2022-01-31,VIG,0.0
2022-01-31,DGRO,0.0
2022-01-31,XLP,0.0
2022-01-31,DGRW,0.0
2022-01-31,DIVO,0.0
2022-01-31,FNDX,0.0
2022-01-31,VO,0.0
2022-01-31,VT,0.0
2022-01-31,VTV,0.0
2022-01-31,USMV,0.0
2022-01-31,XLV,0.0
2022-01-31,SCHF,0.0
2022-01-31,RWL,0.0
2022-01-31,VOE,0.0
2022-01-31,IJH,0.0
2022-01-31,VB,0.0
2022-01-31,QYLD,0.0
2022-01-31,FNDF,0.0
2022-01-31,SCHC,0.0
2022-01-31,PTLC,0.0
2022-01-31,SCHE,0.0
2022-01-31,SPSM,0.0
2022-02-28,SCHD,0.4
2022-02-28,VUG,0.4
2022-02-28,VOO,0.2
2022-02-28,VIG,0.0
2022-02-28,XLP,0.0
2022-02-28,DGRO,0.0
2022-02-28,FNDX,0.0
2022-02-28,DIVO,0.0
2022-02-28,DGRW,0.0
2022-02-28,VO,0.0
2022-02-28,VTV,0.0
2022-02-28,VT,0.0
2022-02-28,XLV,0.0
2022-02-28,RWL,0.0
2022-02-28,SCHF,0.0
2022-02-28,USMV,0.0
2022-02-28,IJH,0.0
2022-02-28,VOE,0.0
2022-02-28,VB,0.0
2022-02-28,QYLD,0.0
2022-02-28,FNDF,0.0
2022-02-28,PTLC,0.0
2022-02-28,SCHC,0.0
2022-02-28,SPSM,0.0
2022-02-28,SCHE,0.0
2022-03-31,SCHD,0.4
2022-03-31,VUG,0.4
2022-03-31,VOO,0.2
2022-03-31,VIG,0.0
2022-03-31,DGRO,0.0
2022-03-31,XLV,0.0
2022-03-31,DIVO,0.0
2022-03-31,XLP,0.0
2022-03-31,DGRW,0.0
2022-03-31,VTV,0.0
2022-03-31,RWL,0.0
2022-03-31,VO,0.0
2022-03-31,VT,0.0
2022-03-31,USMV,0.0
2022-03-31,SCHF,0.0
2022-03-31,VOE,0.0
2022-03-31,IJH,0.0
2022-03-31,VB,0.0
2022-03-31,QYLD,0.0
2022-03-31,SPSM,0.0
2022-03-31,FNDF,0.0
2022-03-31,SCHC,0.0
2022-03-31,PTLC,0.0
2022-05-02,SCHD,0.4
2022-05-02,VUG,0.4
2022-05-02,XLV,0.13775
2022-05-02,XLP,0.06225
2022-05-02,VOO,0.0
2022-05-02,DIVO,0.0
2022-05-02,VIG,0.0
2022-05-02,DGRW,0.0
2022-05-02,DGRO,0.0
2022-05-02,VTV,0.0
2022-05-02,RWL,0.0
2022-05-02,VO,0.0
2022-05-02,USMV,0.0
2022-05-02,VT,0.0
2022-05-02,VOE,0.0
2022-05-02,SCHF,0.0
2022-05-02,IJH,0.0
2022-05-02,QYLD,0.0
2022-05-02,VB,0.0
2022-05-02,SPYD,0.0
2022-05-02,PTLC,0.0
2022-05-02,FNDF,0.0
2022-05-02,SPSM,0.0
2022-05-02,SCHC,0.0
2022-05-31,SCHD,0.4
2022-05-31,VOO,0.0
2022-05-31,XLV,0.2
2022-05-31,DGRW,0.0
2022-05-31,DGRO,0.0
2022-05-31,VYM,0.0
2022-05-31,DIVO,0.0
2022-05-31,VUG,0.4
2022-05-31,VIG,0.0
2022-05-31,RWL,0.0
2022-05-31,XLP,0.0
2022-05-31,IUSV,0.0
2022-05-31,VO,0.0
2022-05-31,VOE,0.0
2022-05-31,VT,0.0
2022-05-31,SPYD,0.0
2022-05-31,USMV,0.0
2022-05-31,IJH,0.0
2022-05-31,SCHF,0.0
2022-05-31,FNDF,0.0
2022-05-31,SPSM,0.0
2022-05-31,VB,0.0
2022-05-31,PTLC,0.0
2022-05-31,QYLD,0.0
2022-06-30,SCHD,0.4
2022-06-30,XLV,0.4
2022-06-30,XLP,0.156061
2022-06-30,DGRW,0.0
2022-06-30,DIVO,0.0
2022-06-30,VOO,0.0
2022-06-30,VIG,0.0
2022-06-30,DGRO,0.0
2022-06-30,VYM,0.0
2022-06-30,VUG,0.043939
2022-06-30,RWL,0.0
2022-06-30,IUSV,0.0
2022-06-30,USMV,0.0
2022-06-30,VT,0.0
2022-06-30,VO,0.0
2022-06-30,PTLC,0.0
2022-06-30,VOE,0.0
2022-06-30,SCHF,0.0
2022-06-30,SPYD,0.0
2022-06-30,IJH,0.0
2022-06-30,FNDF,0.0
2022-06-30,SPSM,0.0
2022-06-30,VB,0.0
2022-06-30,QYLD,0.0
2022-06-30,SCHE,0.0
2022-08-01,SCHD,0.4
2022-08-01,XLV,0.2
2022-08-01,VOO,0.0
2022-08-01,VUG,0.4
2022-08-01,DGRW,0.0
2022-08-01,DGRO,0.0
2022-08-01,XLP,0.0
2022-08-01,VIG,0.0
2022-08-01,DIVO,0.0
2022-08-01,VYM,0.0
2022-08-01,RWL,0.0
2022-08-01,IUSV,0.0
2022-08-01,VO,0.0
2022-08-01,VT,0.0
2022-08-01,USMV,0.0
2022-08-01,VOE,0.0
2022-08-01,IJH,0.0
2022-08-01,SCHF,0.0
2022-08-01,SPSM,0.0
2022-08-01,VB,0.0
2022-08-01,SPYD,0.0
2022-08-01,FNDF,0.0
2022-08-01,PTLC,0.0
2022-08-01,QYLD,0.0
2022-08-01,SCHE,0.0
2022-08-31,SCHD,0.4
2022-08-31,XLV,0.2
2022-08-31,VOO,0.0
2022-08-31,DGRW,0.0
2022-08-31,DIVO,0.0
2022-08-31,VUG,0.4
2022-08-31,DGRO,0.0
2022-08-31,VTV,0.0
2022-08-31,RWL,0.0
2022-08-31,VIG,0.0
2022-08-31,XLP,0.0
2022-08-31,VO,0.0
2022-08-31,VT,0.0
2022-08-31,IJH,0.0
2022-08-31,VOE,0.0
2022-08-31,SPSM,0.0
2022-08-31,VB,0.0
2022-08-31,SPYD,0.0
2022-08-31,PTLC,0.0
2022-08-31,USMV,0.0
2022-08-31,SCHF,0.0
2022-08-31,FNDF,0.0
2022-08-31,SCHE,0.0
2022-08-31,QYLD,0.0
2022-09-30,SCHD,0.4
2022-09-30,XLV,0.4
2022-09-30,VHT,0.03234
2022-09-30,DIVO,0.0
2022-09-30,VOO,0.0
2022-09-30,VTV,0.0
2022-09-30,DGRW,0.0
2022-09-30,DGRO,0.0
2022-09-30,VIG,0.0
2022-09-30,VUG,0.16766
2022-09-30,XLP,0.0
2022-09-30,RWL,0.0
2022-09-30,PTLC,0.0
2022-09-30,VO,0.0
2022-09-30,VT,0.0
2022-09-30,USMV,0.0
2022-09-30,VOE,0.0
2022-09-30,VB,0.0
2022-09-30,SPMD,0.0
2022-09-30,SPSM,0.0
2022-09-30,SCHF,0.0
2022-09-30,SPYD,0.0
2022-09-30,QYLD,0.0
2022-09-30,FNDF,0.0
2022-09-30,SCHE,0.0
2022-10-31,SCHD,0.4
2022-10-31,XLV,0.4
2022-10-31,DIVO,0.2
2022-10-31,VYM,0.0
2022-10-31,VIG,0.0
2022-10-31,DGRW,0.0
2022-10-31,VOO,0.0
2022-10-31,XLP,0.0
2022-10-31,DGRO,0.0
2022-10-31,RWL,0.0
2022-10-31,IUSV,0.0
2022-10-31,VUG,0.0
2022-10-31,VO,0.0
2022-10-31,USMV,0.0
2022-10-31,VOE,0.0
2022-10-31,VT,0.0
2022-10-31,VB,0.0
2022-10-31,SPSM,0.0
2022-10-31,PTLC,0.0
2022-10-31,SPMD,0.0
2022-10-31,SPYD,0.0
2022-10-31,SCHF,0.0
2022-10-31,FNDF,0.0
2022-10-31,QYLD,0.0
2022-11-30,SCHD,0.4
2022-11-30,XLV,0.4
2022-11-30,DIVO,0.159816
2022-11-30,VYM,0.0
2022-11-30,VIG,0.0
2022-11-30,DGRW,0.0
2022-11-30,XLP,0.040184
2022-11-30,DGRO,0.0
2022-11-30,VOO,0.0
2022-11-30,RWL,0.0
2022-11-30,IUSV,0.0
2022-11-30,VO,0.0
2022-11-30,USMV,0.0
2022-11-30,VUG,0.0
2022-11-30,VOE,0.0
2022-11-30,VT,0.0
2022-11-30,SPMD,0.0
2022-11-30,SCHF,0.0
2022-11-30,SPYD,0.0
2022-11-30,SPSM,0.0
2022-11-30,VB,0.0
2022-11-30,FNDF,0.0
2022-11-30,PTLC,0.0
2022-11-30,QYLD,0.0
2023-01-03,SCHD,0.4
2023-01-03,XLV,0.4
2023-01-03,DIVO,0.07427
2023-01-03,VYM,0.0
2023-01-03,XLP,0.12573
2023-01-03,VIG,0.0
2023-01-03,DGRW,0.0
2023-01-03,DGRO,0.0
2023-01-03,VOO,0.0
2023-01-03,RWL,0.0
2023-01-03,IUSV,0.0
2023-01-03,USMV,0.0
2023-01-03,VO,0.0
2023-01-03,VOE,0.0
2023-01-03,SCHF,0.0
2023-01-03,VT,0.0
2023-01-03,SPYD,0.0
2023-01-03,FNDF,0.0
2023-01-03,SPMD,0.0
2023-01-03,PTLC,0.0
2023-01-03,VUG,0.0
2023-01-03,VB,0.0
2023-01-03,SPSM,0.0
2023-01-03,QYLD,0.0
2023-01-31,SCHD,0.4
2023-01-31,DIVO,0.301006
2023-01-31,XLV,0.298994
2023-01-31,VYM,0.0
2023-01-31,DGRW,0.0
2023-01-31,RWL,0.0
2023-01-31,VIG,0.0
2023-01-31,DGRO,0.0
2023-01-31,VOO,0.0
2023-01-31,IUSV,0.0
2023-01-31,VDC,0.0
2023-01-31,VO,0.0
2023-01-31,VOE,0.0
2023-01-31,SPMD,0.0
2023-01-31,FNDF,0.0
2023-01-31,SCHF,0.0
2023-01-31,SPSM,0.0
2023-01-31,SPYD,0.0
2023-01-31,VB,0.0
2023-01-31,VUG,0.0
2023-01-31,USMV,0.0
2023-01-31,PTLC,0.0
2023-01-31,QYLD,0.0
2023-02-28,SCHD,0.4
2023-02-28,DIVO,0.4
2023-02-28,FNDX,0.2
2023-02-28,VYM,0.0
2023-02-28,DGRW,0.0
2023-02-28,RWL,0.0
2023-02-28,DGRO,0.0
2023-02-28,VIG,0.0
2023-02-28,XLV,0.0
2023-02-28,IUSV,0.0
2023-02-28,VOO,0.0
2023-02-28,VDC,0.0
2023-02-28,SPMD,0.0
2023-02-28,VOE,0.0
2023-02-28,SPSM,0.0
2023-02-28,VO,0.0
2023-02-28,FNDF,0.0
2023-02-28,SCHF,0.0
2023-02-28,VB,0.0
2023-02-28,SPYD,0.0
2023-02-28,USMV,0.0
2023-02-28,VUG,0.0
2023-02-28,PTLC,0.0
2023-02-28,QYLD,0.0
2023-03-31,SCHD,0.4
2023-03-31,VBR,0.4
2023-03-31,VTV,0.0
2023-03-31,SPYD,0.147887
2023-03-31,IJH,0.052113
2023-03-31,IUSV,0.0
2023-03-31,VOE,0.0
2023-03-31,DIVO,0.0
2023-03-31,DGRW,0.0
2023-03-31,HDV,0.0
2023-03-31,SPSM,0.0
2023-03-31,VOO,0.0
2023-03-31,DLN,0.0
2023-03-31,VO,0.0
2023-03-31,VB,0.0
2023-03-31,VIG,0.0
2023-03-31,VDC,0.0
2023-03-31,SCHF,0.0
2023-03-31,XLV,0.0
2023-03-31,VUG,0.0
2023-03-31,USMV,0.0
2023-03-31,XYLD,0.0
2023-03-31,PTLC,0.0
2023-05-01,SCHD,0.4
2023-05-01,VTV,0.2
2023-05-01,IUSV,0.0
2023-05-01,SPYD,0.4
2023-05-01,VOE,0.0
2023-05-01,DGRW,0.0
2023-05-01,IJH,0.0
2023-05-01,DIVO,0.0
2023-05-01,DLN,0.0
2023-05-01,SPSM,0.0
2023-05-01,VOO,0.0
2023-05-01,SCHV,0.0
2023-05-01,VIG,0.0
2023-05-01,HDV,0.0
2023-05-01,IWX,0.0
2023-05-01,VDC,0.0
2023-05-01,SCHF,0.0
2023-05-01,VO,0.0
2023-05-01,VB,0.0
2023-05-01,PTLC,0.0
2023-05-01,XLV,0.0
2023-05-01,SPLV,0.0
2023-05-01,XYLD,0.0
2023-05-01,USMV,0.0
2023-05-01,VUG,0.0
2023-05-31,SCHD,0.4
2023-05-31,IUSV,0.4
2023-05-31,VTV,0.2
2023-05-31,DGRW,0.0
2023-05-31,PTLC,0.0
2023-05-31,DIVO,0.0
2023-05-31,VOO,0.0
2023-05-31,SPYD,0.0
2023-05-31,DLN,0.0
2023-05-31,VOE,0.0
2023-05-31,VIG,0.0
2023-05-31,VONV,0.0
2023-05-31,SPSM,0.0
2023-05-31,IJH,0.0
2023-05-31,IWX,0.0
2023-05-31,HDV,0.0
2023-05-31,SDY,0.0
2023-05-31,VDC,0.0
2023-05-31,XYLD,0.0
2023-05-31,VUG,0.0
2023-05-31,XLV,0.0
2023-05-31,SCHF,0.0
2023-05-31,SPLV,0.0
2023-05-31,VO,0.0
2023-05-31,VB,0.0
2023-05-31,USMV,0.0
2023-06-30,SCHD,0.4
2023-06-30,SPYV,0.4
2023-06-30,VTV,0.2
2023-06-30,VOE,0.0
2023-06-30,DGRW,0.0
2023-06-30,SPYD,0.0
2023-06-30,VONV,0.0
2023-06-30,PTLC,0.0
2023-06-30,DIVO,0.0
2023-06-30,VOO,0.0
2023-06-30,IJH,0.0
2023-06-30,DLN,0.0
2023-06-30,HDV,0.0
2023-06-30,IWX,0.0
2023-06-30,SPSM,0.0
2023-06-30,SDY,0.0
2023-06-30,VDC,0.0
2023-06-30,XLV,0.0
2023-06-30,VO,0.0
2023-06-30,VB,0.0
2023-06-30,SCHF,0.0
2023-06-30,SPLV,0.0
2023-06-30,VUG,0.0
2023-06-30,USMV,0.0
2023-07-31,SCHD,0.4
2023-07-31,IUSV,0.4
2023-07-31,VTV,0.0
2023-07-31,SPYD,0.2
2023-07-31,VOE,0.0
2023-07-31,DIVO,0.0
2023-07-31,VONV,0.0
2023-07-31,DGRW,0.0
2023-07-31,HDV,0.0
2023-07-31,IJH,0.0
2023-07-31,PTLC,0.0
2023-07-31,DLN,0.0
2023-07-31,VOO,0.0
2023-07-31,IWX,0.0
2023-07-31,SPSM,0.0
2023-07-31,SDY,0.0
2023-07-31,SCHF,0.0
2023-07-31,VB,0.0
2023-07-31,VDC,0.0
2023-07-31,VO,0.0
2023-07-31,XLV,0.0
2023-07-31,USMV,0.0
2023-07-31,VUG,0.0
2023-08-31,SCHD,0.4
2023-08-31,IUSV,0.4
2023-08-31,VTV,0.0
2023-08-31,SPYD,0.2
2023-08-31,HDV,0.0
2023-08-31,VOE,0.0
2023-08-31,VONV,0.0
2023-08-31,IJH,0.0
2023-08-31,DGRW,0.0
2023-08-31,DIVO,0.0
2023-08-31,DLN,0.0
2023-08-31,IWX,0.0
2023-08-31,PTLC,0.0
2023-08-31,VOO,0.0
2023-08-31,SPSM,0.0
2023-08-31,SDY,0.0
2023-08-31,XLV,0.0
2023-08-31,VB,0.0
2023-08-31,VO,0.0
2023-08-31,VDC,0.0
2023-08-31,SCHF,0.0
2023-08-31,USMV,0.0
2023-08-31,VUG,0.0
2023-10-02,SCHD,0.4
2023-10-02,VTV,0.2
2023-10-02,SPYV,0.4
2023-10-02,HDV,0.0
2023-10-02,SPYD,0.0
2023-10-02,VONV,0.0
2023-10-02,DLN,0.0
2023-10-02,PTLC,0.0
2023-10-02,DIVO,0.0
2023-10-02,DGRW,0.0
2023-10-02,IWX,0.0
2023-10-02,VOO,0.0
2023-10-02,VOE,0.0
2023-10-02,IJH,0.0
2023-10-02,XLV,0.0
2023-10-02,SDY,0.0
2023-10-02,SPSM,0.0
2023-10-02,USMV,0.0
2023-10-02,VDC,0.0
2023-10-02,SCHF,0.0
2023-10-02,VO,0.0
2023-10-02,VB,0.0
2023-10-02,VUG,0.0
2023-10-31,SPYV,0.4
2023-10-31,VTV,0.4
2023-10-31,SCHD,0.0
2023-10-31,HDV,0.2
2023-10-31,DIVO,0.0
2023-10-31,DGRW,0.0
2023-10-31,SPYD,0.0
2023-10-31,DLN,0.0
2023-10-31,PTLC,0.0
2023-10-31,VONV,0.0
2023-10-31,IWX,0.0
2023-10-31,VOO,0.0
2023-10-31,VOE,0.0
2023-10-31,XLV,0.0
2023-10-31,SDY,0.0
2023-10-31,IJH,0.0
2023-10-31,USMV,0.0
2023-10-31,SCHF,0.0
2023-10-31,VDC,0.0
2023-10-31,SPSM,0.0
2023-10-31,VUG,0.0
2023-10-31,VO,0.0
2023-10-31,SCHM,0.0
2023-11-30,SPYV,0.4
2023-11-30,VTV,0.4
2023-11-30,SCHD,0.172826
2023-11-30,HDV,0.027174
2023-11-30,DIVO,0.0
2023-11-30,SPYD,0.0
2023-11-30,VOO,0.0
2023-11-30,DLN,0.0
2023-11-30,PTLC,0.0
2023-11-30,VONV,0.0
2023-11-30,IWX,0.0
2023-11-30,VOE,0.0
2023-11-30,XLV,0.0
2023-11-30,USMV,0.0
2023-11-30,SDY,0.0
2023-11-30,IJH,0.0
2023-11-30,VDC,0.0
2023-11-30,SCHF,0.0
2023-11-30,VUG,0.0
2023-11-30,VO,0.0
2023-11-30,SPSM,0.0
2023-11-30,SCHM,0.0
2024-01-02,SPYV,0.4
2024-01-02,VTV,0.2
2024-01-02,SCHD,0.4
2024-01-02,HDV,0.0
2024-01-02,SPYD,0.0
2024-01-02,DGRW,0.0
2024-01-02,DLN,0.0
2024-01-02,DIVO,0.0
2024-01-02,VONV,0.0
2024-01-02,VOO,0.0
2024-01-02,VOE,0.0
2024-01-02,PTLC,0.0
2024-01-02,IWX,0.0
2024-01-02,XLV,0.0
2024-01-02,USMV,0.0
2024-01-02,SDY,0.0
2024-01-02,IJH,0.0
2024-01-02,VDC,0.0
2024-01-02,SCHF,0.0
2024-01-02,VO,0.0
2024-01-02,SPSM,0.0
2024-01-02,VUG,0.0
2024-01-02,SCHM,0.0
2024-01-31,SPYV,0.4
2024-01-31,VTV,0.4
2024-01-31,SCHD,0.2
2024-01-31,HDV,0.0
2024-01-31,DIVO,0.0
2024-01-31,VIG,0.0
2024-01-31,DLN,0.0
2024-01-31,VOO,0.0
2024-01-31,VONV,0.0
2024-01-31,PTLC,0.0
2024-01-31,SPYD,0.0
2024-01-31,IWX,0.0
2024-01-31,USMV,0.0
2024-01-31,VOE,0.0
2024-01-31,XLV,0.0
2024-01-31,XLP,0.0
2024-01-31,SDY,0.0
2024-01-31,SCHF,0.0
2024-01-31,IJH,0.0
2024-01-31,VUG,0.0
2024-01-31,VO,0.0
2024-01-31,SCHM,0.0
2024-01-31,SPSM,0.0
2024-02-29,SPYV,0.4
2024-02-29,VTV,0.398702
2024-02-29,HDV,0.201298
2024-02-29,SCHD,0.0
2024-02-29,VIG,0.0
2024-02-29,DIVO,0.0
2024-02-29,DLN,0.0
2024-02-29,VOO,0.0
2024-02-29,PTLC,0.0
2024-02-29,USMV,0.0
2024-02-29,XLV,0.0
2024-02-29,SCHV,0.0
2024-02-29,VDC,0.0
2024-02-29,IWX,0.0
2024-02-29,VOE,0.0
